run_idx,prompt_version,temperature,pmid,block_id,candidate_drugs,candidate_genes,candidate_drug_count,candidate_gene_count,drug,gene,interaction,interaction_type,directionality,evidence,error_message
0,v1,0,10432288,54,calcium;paclitaxel,BAD;BAX;FASLG;FXN,2,4,calcium,FASLG,true,indirect regulation,activating,"calcineurin, a calcium-dependent phosphatase that must dephosphorylate NFAT to move to the nucleus. Without NFAT nuclear translocation, the FasL gene is not transcribed",
0,v1,0,2538824,55,"","",0,0,,,,,,,
0,v1,0,10785598,56,Raltitrexed;Thymidine 5'-triphosphate;raltitrexed,BAX;TBXT;TCEAL1;TP53,3,4,raltitrexed,TP53,true,expression induction,activating,Exposure to ZD1694 (50 and 100 nM) for 24 and 48 h induced p53 and p21 expression in wt p53 cells,
0,v1,0,10785598,56,Raltitrexed;Thymidine 5'-triphosphate;raltitrexed,BAX;TBXT;TCEAL1;TP53,3,4,raltitrexed,BAX,true,expression induction,activating,"In wt p53 cells, both drugs increased Bax expression up to 5-fold, whereas in mt p53 cells, only a very slight induction was found",
0,v1,0,10785598,56,Raltitrexed;Thymidine 5'-triphosphate;raltitrexed,BAX;TBXT;TCEAL1;TP53,3,4,Raltitrexed,TP53,true,expression induction,activating,Exposure to ZD1694 (50 and 100 nM) for 24 and 48 h induced p53 and p21 expression in wt p53 cells,
0,v1,0,10785598,56,Raltitrexed;Thymidine 5'-triphosphate;raltitrexed,BAX;TBXT;TCEAL1;TP53,3,4,Raltitrexed,BAX,true,expression induction,activating,"In wt p53 cells, both drugs increased Bax expression up to 5-fold, whereas in mt p53 cells, only a very slight induction was found",
0,v1,0,16741044,57,SB209670;anhydrous dextrose;citrate;streptozocin,BAX;PCYT2,4,2,streptozocin,BAX,true,expression,unclear,"Levels of Bax and caspase-3, two important proapoptotic markers, were not significantly altered in the present study.",
0,v1,0,16741044,57,SB209670;anhydrous dextrose;citrate;streptozocin,BAX;PCYT2,4,2,SB209670,BAX,true,expression,unclear,"Levels of Bax and caspase-3, two important proapoptotic markers, were not significantly altered in the present study.",
0,v1,0,10696460,58,4-phenylbutyric acid;Therapeutic Androgen,BAX;FXN;TP53,2,3,4-phenylbutyric acid,BAX,true,expression regulation,activating,up-regulation of Bax and Fas proteins,
0,v1,0,10696460,58,4-phenylbutyric acid;Therapeutic Androgen,BAX;FXN;TP53,2,3,4-phenylbutyric acid,TP53,true,expression regulation,inhibiting,p53 was repressed by 70% and Fas elevated sixfold with 10 mM PB,
0,v1,0,16109552,59,Retinoic Acid Agent;acitretin;tazarotene;tretinoin,BAX,4,1,tretinoin,BAX,true,expression regulation,activating,all the three agents significantly increased the number of cells positive for Bax expression,
0,v1,0,16109552,59,Retinoic Acid Agent;acitretin;tazarotene;tretinoin,BAX,4,1,acitretin,BAX,true,expression regulation,activating,all the three agents significantly increased the number of cells positive for Bax expression,
0,v1,0,16109552,59,Retinoic Acid Agent;acitretin;tazarotene;tretinoin,BAX,4,1,tazarotene,BAX,true,expression regulation,activating,all the three agents significantly increased the number of cells positive for Bax expression,
0,v1,0,9141420,60,"","",0,0,,,,,,,
0,v1,0,16749867,61,doxorubicin hydrochloride,BAD;BAX,1,2,doxorubicin hydrochloride,BAX,true,expression,activating,"the expression level of pro-apoptotic members (Bax, Bad) of the Bcl-2 family was increased under the chosen experimental conditions",
0,v1,0,16749867,61,doxorubicin hydrochloride,BAD;BAX,1,2,doxorubicin hydrochloride,BAD,true,expression,activating,"the expression level of pro-apoptotic members (Bax, Bad) of the Bcl-2 family was increased under the chosen experimental conditions",
0,v1,0,19969465,62,activated charcoal;tyrosine,EGF;EGFR,2,2,tyrosine,EGFR,true,inhibition,inhibiting,investigated for their potential to inhibit epidermal growth factor receptor (EGFR) tyrosine kinase activity,
0,v1,0,19969465,62,activated charcoal;tyrosine,EGF;EGFR,2,2,tyrosine,EGF,true,inhibition,inhibiting,These compounds inhibited EGF-mediated phosphorylation of EGFR in A431 cells,
0,v1,0,24565969,63,"","",0,0,,,,,,,
0,v1,0,23328547,64,tyrosine,BRAF;EGFR;ERBB2,1,3,tyrosine,EGFR,true,inhibition (kinase inhibitor),inhibiting,lack of response to EGFR tyrosine kinase inhibitors,
0,v1,0,26773740,65,erlotinib;tyrosine,EGFR,2,1,erlotinib,EGFR,true,inhibition of kinase activity,inhibiting,"Exon 19 deletions and the exon 21 L858R mutation of EGFR predict activity of EGFR tyrosine kinase inhibitors, including erlotinib",
0,v1,0,19692684,66,erlotinib;gefitinib;tyrosine,EGFR,3,1,gefitinib,EGFR,true,inhibition of kinase activity,inhibiting,Activating mutations in EGFR confer hypersensitivity to the tyrosine kinase inhibitors gefitinib and erlotinib,
0,v1,0,19692684,66,erlotinib;gefitinib;tyrosine,EGFR,3,1,erlotinib,EGFR,true,inhibition of kinase activity,inhibiting,Activating mutations in EGFR confer hypersensitivity to the tyrosine kinase inhibitors gefitinib and erlotinib,
0,v1,0,24658966,67,Staurosporine;tyrosine,EGFR,2,1,Staurosporine,EGFR,true,kinase inhibition,inhibiting,Staurosporine exhibits selective inhibitory activity on the T790M and T790M/L858R mutants,
0,v1,0,21233402,68,erlotinib;tyrosine,BRCA1;EGFR,2,2,erlotinib,EGFR,true,targeted therapy,inhibiting,patients harboring epidermal growth factor receptor (EGFR) mutations show impressive progression-free survival when treated with erlotinib,
0,v1,0,21233402,68,erlotinib;tyrosine,BRCA1;EGFR,2,2,erlotinib,BRCA1,true,expression-associated outcome,unclear,Low BRCA1 levels neutralized the negative effect of the T790M mutation and were associated with longer progression-free survival to erlotinib,
0,v1,0,20022809,69,cisplatin;docetaxel anhydrous;gefitinib;platinum;tyrosine,EGFR,5,1,gefitinib,EGFR,true,inhibition,inhibiting,EGFR-specific tyrosine kinase inhibitor gefitinib,
0,v1,0,23816963,70,afatinib;erlotinib;gefitinib,EGFR,3,1,afatinib,EGFR,true,inhibition,inhibiting,"Afatinib, an oral irreversible ErbB family blocker, has preclinical activity in epidermal growth factor receptor (EGFR [ErbB1]) mutant models with EGFR-activating mutations",
0,v1,0,23816963,70,afatinib;erlotinib;gefitinib,EGFR,3,1,erlotinib,EGFR,true,inhibition,inhibiting,patients with NSCLC who had received third- or fourth-line treatment and who progressed while receiving erlotinib and/or gefitinib,
0,v1,0,23816963,70,afatinib;erlotinib;gefitinib,EGFR,3,1,gefitinib,EGFR,true,inhibition,inhibiting,patients with NSCLC who had received third- or fourth-line treatment and who progressed while receiving erlotinib and/or gefitinib,
0,v1,0,22753918,71,dacomitinib anhydrous;erlotinib,EGFR;ERBB2;ERBB4,2,3,dacomitinib anhydrous,EGFR,true,inhibition,inhibiting,"dacomitinib (PF-00299804), an irreversible inhibitor of human epidermal growth factor receptors (EGFR)/HER1",
0,v1,0,22753918,71,dacomitinib anhydrous;erlotinib,EGFR;ERBB2;ERBB4,2,3,dacomitinib anhydrous,ERBB2,true,inhibition,inhibiting,"an irreversible inhibitor of human epidermal growth factor receptors (EGFR)/HER1, HER2, and HER4",
0,v1,0,22753918,71,dacomitinib anhydrous;erlotinib,EGFR;ERBB2;ERBB4,2,3,dacomitinib anhydrous,ERBB4,true,inhibition,inhibiting,"an irreversible inhibitor of human epidermal growth factor receptors (EGFR)/HER1, HER2, and HER4",
0,v1,0,22753918,71,dacomitinib anhydrous;erlotinib,EGFR;ERBB2;ERBB4,2,3,erlotinib,EGFR,true,inhibition,inhibiting,"erlotinib, a reversible EGFR inhibitor",
0,v1,0,16011858,72,gefitinib;tyrosine,EGFR,2,1,gefitinib,EGFR,true,inhibition of tyrosine kinase,inhibiting,The presence of EGFR mutations is a major determinant of gefitinib response,
0,v1,0,2302402,73,"","",0,0,,,,,,,
0,v1,0,26720284,74,"","",0,0,,,,,,,
0,v1,0,15118125,75,gefitinib;tyrosine,EGFR,2,1,gefitinib,EGFR,true,kinase inhibition,inhibiting,Treatment with the EGFR kinase inhibitor gefitinib (Iressa) causes tumor regression in some patients with NSCLC,
0,v1,0,26515464,76,Rociletinib;afatinib;erlotinib;osimertinib,EGFR,4,1,erlotinib,EGFR,true,inhibition,inhibiting,The potency of 1st (erlotinib)... generation EGFR-TKIs was compared in vitro for human lung cancer cell lines... which exogenously express mutated or wild type EGFR,
0,v1,0,26515464,76,Rociletinib;afatinib;erlotinib;osimertinib,EGFR,4,1,afatinib,EGFR,true,inhibition,inhibiting,a wide therapeutic window of afatinib for exon 19 deletions and L858R,
0,v1,0,26515464,76,Rociletinib;afatinib;erlotinib;osimertinib,EGFR,4,1,osimertinib,EGFR,true,inhibition,inhibiting,osimertinib and rociletinib for T790M positive mutations... osimertinib was potent and presented a wide therapeutic window,
0,v1,0,26515464,76,Rociletinib;afatinib;erlotinib;osimertinib,EGFR,4,1,Rociletinib,EGFR,true,inhibition,inhibiting,a wide therapeutic window of... osimertinib and rociletinib for T790M positive mutations,
0,v1,0,19455431,77,erlotinib;gefitinib;lapatinib,EGFR,3,1,erlotinib,EGFR,true,binding/inhibition,inhibiting,Erlotinib had lesser binding affinity against both native and all the 12 mutants.,
0,v1,0,19455431,77,erlotinib;gefitinib;lapatinib,EGFR,3,1,gefitinib,EGFR,true,binding/inhibition,inhibiting,"Gefitinib had maximum binding affinity only with two mutants, viz., R748P and L858R.",
0,v1,0,19455431,77,erlotinib;gefitinib;lapatinib,EGFR,3,1,lapatinib,EGFR,true,binding/inhibition,inhibiting,Lapatinib had maximum binding affinity with both native and other 10 mutants.,
0,v1,0,17653080,78,PP2;gefitinib;tyrosine,EGFR;NPY6R;SRC,3,3,PP2,SRC,true,inhibition,inhibiting,EGFR mutants had different sensitivity to an Src inhibitor PP2,
0,v1,0,17653080,78,PP2;gefitinib;tyrosine,EGFR;NPY6R;SRC,3,3,PP2,EGFR,true,inhibition,inhibiting,cells expressing EGFR-L858R or exon 19 deletion mutants were more sensitive to PP2 than cells expressing wild-type EGFR,
0,v1,0,17653080,78,PP2;gefitinib;tyrosine,EGFR;NPY6R;SRC,3,3,gefitinib,EGFR,true,inhibition,inhibiting,"EGFR with exon 19-deletion/T790M double mutations, which was resistant to gefitinib",
0,v1,0,17653080,78,PP2;gefitinib;tyrosine,EGFR;NPY6R;SRC,3,3,tyrosine,EGFR,true,phosphorylation,activating,"Mutation at tyrosine 869 (845) residue, an Src phosphorylation site, decreased the phosphorylation levels of wild-type EGFR",
0,v1,0,20479403,79,neratinib;tyrosine,ADA2;EGFR,2,2,neratinib,EGFR,true,inhibition,inhibiting,"neratinib, an irreversible pan-ErbB TKI that may overcome T790M",
0,v1,0,15118073,80,adenosine triphosphate;gefitinib;tyrosine,EGFR,3,1,gefitinib,EGFR,true,inhibition,inhibiting,EGFR mutants demonstrated enhanced tyrosine kinase activity... and increased sensitivity to inhibition by gefitinib,
0,v1,0,15118073,80,adenosine triphosphate;gefitinib;tyrosine,EGFR,3,1,adenosine triphosphate,EGFR,true,binding,unclear,amino acid substitutions clustered around the ATP-binding pocket of the tyrosine kinase domain,
0,v1,0,20033049,81,PYRIMIDINE;QUINAZOLINE;adenosine triphosphate,EGFR,3,1,PYRIMIDINE,EGFR,true,covalent inhibition,inhibiting,a covalent pyrimidine EGFR inhibitor by screening an irreversible kinase inhibitor library specifically against EGFR T790M,
0,v1,0,20033049,81,PYRIMIDINE;QUINAZOLINE;adenosine triphosphate,EGFR,3,1,QUINAZOLINE,EGFR,true,competitive inhibition,inhibiting,All current EGFR inhibitors possess a structurally related quinazoline-based core scaffold and were identified as ATP-competitive inhibitors,
0,v1,0,20033049,81,PYRIMIDINE;QUINAZOLINE;adenosine triphosphate,EGFR,3,1,adenosine triphosphate,EGFR,true,competitive inhibition,inhibiting,identified as ATP-competitive inhibitors of wild-type EGFR,
0,v1,0,22215752,82,"","",0,0,,,,,,,
0,v1,0,24623981,83,"","",0,0,,,,,,,
0,v1,0,15728811,84,gefitinib;methionine;threonine,EGFR,3,1,gefitinib,EGFR,true,inhibition,inhibiting,this second mutation led to gefitinib resistance,
0,v1,0,22588155,85,"","",0,0,,,,,,,
0,v1,0,18199554,86,adenosine triphosphate;gefitinib;lapatinib;tyrosine,EGF;EGFR;ERBB2,4,3,lapatinib,EGFR,true,inhibition,inhibiting,EGFR mutations L858R and del15 had a higher K(i) for lapatinib than wild-type EGFR,
0,v1,0,18199554,86,adenosine triphosphate;gefitinib;lapatinib;tyrosine,EGF;EGFR;ERBB2,4,3,lapatinib,EGFR,true,inhibition,inhibiting,EGFR deletion mutants were relatively resistant to lapatinib-mediated inhibition of receptor autophosphorylation,
0,v1,0,18199554,86,adenosine triphosphate;gefitinib;lapatinib;tyrosine,EGF;EGFR;ERBB2,4,3,lapatinib,ERBB2,true,inhibition,inhibiting,Two HER2 insertional variants found in NSCLC were less sensitive to lapatinib inhibition than two HER2 point mutants,
0,v1,0,18199554,86,adenosine triphosphate;gefitinib;lapatinib;tyrosine,EGF;EGFR;ERBB2,4,3,adenosine triphosphate,EGFR,true,binding,unclear,"enzyme activating, increasing the tyrosine kinase V(max) and increasing the K(m)((app)) for ATP",
0,v1,0,18199554,86,adenosine triphosphate;gefitinib;lapatinib;tyrosine,EGF;EGFR;ERBB2,4,3,gefitinib,EGFR,true,inhibition,inhibiting,"EGFR T790M, a receptor variant found in patients with gefitinib-resistant NSCLC",
0,v1,0,16707764,87,"","",0,0,,,,,,,
0,v1,0,25157968,88,"","",0,0,,,,,,,
0,v1,0,24636847,89,afatinib;erlotinib;gefitinib;pemetrexed disodium;tyrosine,EGFR,5,1,gefitinib,EGFR,true,inhibition,inhibiting,"EGFR-TKI such as gefitinib, erlotinib and afatinib has achieved 8-14 months of progression free survival",
0,v1,0,24636847,89,afatinib;erlotinib;gefitinib;pemetrexed disodium;tyrosine,EGFR,5,1,erlotinib,EGFR,true,inhibition,inhibiting,"EGFR-TKI such as gefitinib, erlotinib and afatinib has achieved 8-14 months of progression free survival",
0,v1,0,24636847,89,afatinib;erlotinib;gefitinib;pemetrexed disodium;tyrosine,EGFR,5,1,afatinib,EGFR,true,inhibition,inhibiting,"EGFR-TKI such as gefitinib, erlotinib and afatinib has achieved 8-14 months of progression free survival",
0,v1,0,23948351,90,Icotinib;gefitinib;platinum;tyrosine,EGFR,4,1,Icotinib,EGFR,true,inhibition,inhibiting,"Icotinib, an oral EGFR tyrosine kinase inhibitor, had shown antitumour activity and favourable toxicity",
0,v1,0,23948351,90,Icotinib;gefitinib;platinum;tyrosine,EGFR,4,1,gefitinib,EGFR,true,inhibition,inhibiting,"Icotinib, an oral EGFR tyrosine kinase inhibitor...non-inferior to gefitinib in patients with non-small-cell lung cancer",
0,v1,0,24729716,91,tyrosine,ALK;BRAF;EGFR;EML4;ERBB2;PIK3CA,1,6,,,,,,,
0,v1,0,16043828,92,carboplatin;erlotinib;paclitaxel,EGFR,3,1,erlotinib,EGFR,true,targeted inhibition,inhibiting,"Among erlotinib-treated patients, EGFR mutations were associated with improved response rate (P < .05)",
0,v1,0,18227510,93,adenosine triphosphate;erlotinib;gefitinib;threonine;tyrosine,EGFR,5,1,gefitinib,EGFR,true,binding,inhibiting,T790M mutants retain low-nanomolar affinity for gefitinib,
0,v1,0,18227510,93,adenosine triphosphate;erlotinib;gefitinib;threonine;tyrosine,EGFR,5,1,erlotinib,EGFR,true,binding/inhibition,inhibiting,sterically blocking binding of TKIs such as gefitinib and erlotinib,
0,v1,0,18227510,93,adenosine triphosphate;erlotinib;gefitinib;threonine;tyrosine,EGFR,5,1,adenosine triphosphate,EGFR,true,binding,activating,T790M mutation increases the ATP affinity of the oncogenic L858R mutant by more than an order of magnitude,
0,v1,0,18227510,93,adenosine triphosphate;erlotinib;gefitinib;threonine;tyrosine,EGFR,5,1,threonine,EGFR,true,structural/binding,unclear,"Threonine 790 is the 'gatekeeper' residue, an important determinant of inhibitor specificity in the ATP binding pocket",
0,v1,0,24893891,94,osimertinib;tyrosine,EGFR,2,1,osimertinib,EGFR,true,inhibition,inhibiting,"AZD9291 is a novel oral, potent, and selective third-generation irreversible inhibitor of both EGFRm(+) sensitizing and T790M resistance mutants",
0,v1,0,16204070,95,gefitinib;tyrosine,AKT1;EGF;EGFR;MAPK7,2,4,gefitinib,EGFR,true,inhibition,inhibiting,Gefitinib inhibited the growth of mutant EGFR-transformed Ba/F3 cells.,
0,v1,0,16204070,95,gefitinib;tyrosine,AKT1;EGF;EGFR;MAPK7,2,4,gefitinib,AKT1,true,inhibition,inhibiting,their expression led to the constitutive activation of... AKT... Gefitinib inhibited the growth of mutant EGFR-transformed Ba/F3 cells.,
0,v1,0,16204070,95,gefitinib;tyrosine,AKT1;EGF;EGFR;MAPK7,2,4,gefitinib,MAPK7,true,inhibition,inhibiting,constitutive activation of... ERK5... antiproliferative effect of gefitinib on the EGFR-transformed Ba/F3 cells,
0,v1,0,19147750,96,AEE788;erlotinib;gefitinib,EGFR,3,1,gefitinib,EGFR,true,inhibition,inhibiting,"IC(50) values were calculated for gefitinib, erlotinib, and AEE788... sensitivity of EGFR mutations toward different inhibitors varies significantly",
0,v1,0,19147750,96,AEE788;erlotinib;gefitinib,EGFR,3,1,erlotinib,EGFR,true,inhibition,inhibiting,"IC(50) values were calculated for gefitinib, erlotinib, and AEE788... sensitivity of EGFR mutations toward different inhibitors varies significantly",
0,v1,0,19147750,96,AEE788;erlotinib;gefitinib,EGFR,3,1,AEE788,EGFR,true,inhibition,inhibiting,"IC(50) values were calculated for gefitinib, erlotinib, and AEE788... sensitivity of EGFR mutations toward different inhibitors varies significantly",
0,v1,0,15710947,97,gefitinib;tyrosine,EGFR,2,1,gefitinib,EGFR,true,targeted therapy,inhibiting,EGFR mutation was analyzed... Response rate in patients with EGFR mutation was 64.7%... in contrast to 13.7% in patients without mutation,
0,v1,0,23945392,98,"","",0,0,,,,,,,
0,v1,0,25923550,99,Rociletinib,EGFR,1,1,Rociletinib,EGFR,true,inhibition,inhibiting,Rociletinib (CO-1686) is an EGFR inhibitor active in preclinical models of EGFR-mutated NSCLC with or without T790M.,
